10366	44	101
2885	21	176
8185	270	334
6832	137	211
8943	185	1059
4474	22	3138
12273	53	743
13564	162	8232
11973	14	1559
3131	53	5066
1018	7	3855
20	45	635
10106	11	1052
648	62	1964
6491	247	706
928	53	6593
10028	31	99
436	55	2895
1372	396	4425
1398	430	9871
6503	14	1112
4664	78	9299
3493	14	2420
2401	1216	12858
1289	22	986
12873	44	101
2221	14	1183
13201	74	214
10040	169	36
3504	149	11498
9545	130	298
6445	25	7602
2060	8	7440
1086	73	3960
230	33	407
4786	4	3153
8895	165	5795
3310	11	57
12281	10	1185
4	36	2072
287	204	793
3418	53	1427
2061	3	2806
1784	21	465
935	21	176
6065	38	1367
2148	38	1547
4144	157	10360
4430	1025	3408
7282	234	240
4399	81	1182
4224	41	4636
5808	27	4134
9	262	14536
3543	62	4659
13223	169	36
9365	166	2456
1659	14	9835
9022	11	1600
1709	16	902
419	80	6870
13180	2	9828
1003	12	5941
176	125	2260
163	16	3564
6862	81	739
2134	11	2303
2079	11	1580
11261	44	101
2241	200	10480
3674	76	3294
6832	16	212
6670	8	677
1546	60	146
5365	31	230
1147	14	10316
8205	331	6104
13003	258	3655
3887	14	536
4057	648	10139
6412	55	5173
895	31	1462
1532	148	569
1836	182	3773
1812	53	248
2018	308	2395
7614	8	5354
5367	4	1174
8929	62	485
12960	21	1929
13569	4	6732
7208	4	2056
4582	47	225
4575	10	6864
9517	139	17
2241	200	5997
101	92	4566
2060	47	1181
1740	27	1741
6105	165	909
7326	11	65
820	21	140
4220	73	3158
4237	238	6449
1427	36	3451
36	19	6840
6041	62	5028
7088	606	4660
693	14	237
3810	76	1646
8425	4	218
4410	14	3301
3907	165	1175
2741	251	1464
11094	14	2232
1809	20	12628
2702	423	58
5702	14	12422
12251	26	1836
7679	14	3492
1556	46	2721
23	45	964
4308	57	138
935	21	2906
5883	20	2639
4885	23	8091
2915	308	2395
8940	158	7934
9044	85	58
5862	185	269
10774	23	6641
7790	37	12165
3521	78	1755
4066	4	1067
2237	21	3123
10923	256	10233
9502	64	185
793	314	103
7074	82	240
5778	191	5776
12738	311	138
4434	31	1104
4912	23	11165
8800	21	3116
4850	40	6017
12940	198	3483
3502	27	10604
5459	24	327
5059	14	1232
3936	28	775
6866	166	733
1281	137	335
11459	47	1181
3965	120	5778
745	55	4914
6557	53	964
4352	64	211
2729	14	1854
9226	47	567
36	19	4434
8158	54	5472
5308	4	6777
1938	48	5963
28	15	3591
2044	24	58
4388	898	2074
9974	10	4494
14160	24	1798
3670	8	12119
12548	39	7788
8626	165	21
9794	363	3141
10487	280	1992
9079	21	58
6126	14	5979
443	449	13673
10424	85	58
3869	23	9364
339	421	2585
3859	14	12422
211	70	293
1598	187	11788
8708	8	5908
2940	74	214
7754	170	269
9901	21	2328
3439	74	214
866	262	11557
10663	193	7299
11096	139	1767
769	81	1004
2041	139	1660
3079	8	9751
1775	120	2407
7597	53	320
4677	56	138
6752	27	396
2965	394	3806
790	15	2637
10607	172	9
2304	14	5438
3589	27	2941
2715	210	2028
2150	21	4673
5207	383	3207
4230	4	4109
3559	20	4492
1944	17	3447
6352	115	749
7796	168	2079
7165	68	4927
1427	36	8378
11857	95	11545
453	165	199
12453	220	12255
1054	209	7965
65	12	7525
4679	222	1877
9379	44	403
7284	8	11973
5561	33	3132
1980	10	7069
1180	182	7836
3896	8	9716
1309	27	3541
253	36	11170
4306	104	375
2539	137	1602
2263	55	5296
12555	80	4139
8923	9	17
647	21	496
13127	281	138
103	3	4810
789	136	1144
9142	10	10084
7647	283	9010
4122	10	8418
1583	248	3647
9927	23	10295
7155	8	931
1240	4	6942
1094	3	10327
1518	27	8874
3762	168	7011
6289	31	241
2812	29	8191
3123	237	1559
6746	246	4400
10080	72	6433
90	38	542
7857	21	9423
10250	21	111
4542	48	11455
3932	28	3206
2934	316	8894
436	65	2473
6958	8	6536
2484	33	6373
5195	49	635
2709	80	5998
630	27	9309
12345	31	230
202	33	11374
9119	4	203
5430	166	4736
12467	9	174
24	13	635
2062	85	635
2362	36	8683
648	165	1452
12069	31	9591
7090	89	7392
6823	5	10
1863	21	58
8374	392	3782
3681	11	7639
7925	27	6821
6351	14	4772
2366	22	251
2263	55	6673
3811	54	9535
8155	38	8898
4800	57	138
4824	287	7224
805	11	2568
11794	31	71
4399	129	440
107	32	313
3046	49	314
161	12	2438
10361	439	9850
20	197	2141
4782	51	1590
335	70	8185
999	432	6991
10721	120	9710
14446	502	9820
6788	262	752
2426	165	1550
3584	383	9815
2545	185	6377
1813	81	3207
3245	81	593
2301	40	11194
3316	440	3316
3839	98	2966
7980	28	612
13006	1252	865
462	166	2025
6338	115	10183
10957	74	214
4049	14	7198
1151	31	1462
1596	21	3273
9918	381	10742
4301	21	1043
10557	129	5706
6608	1057	6313
11697	139	9
71	33	1359
2534	338	6035
11919	180	2062
222	36	3598
8168	57	138
651	33	9954
2509	78	8830
2018	106	539
2348	96	13807
707	31	1462
3493	455	8838
1905	76	8332
1795	412	2233
8351	11	1814
12614	82	240
1278	343	3170
1493	13	6993
9124	246	10923
56	48	1318
685	62	526
8205	115	7483
302	616	251
1598	137	6671
8152	185	804
8557	147	653
8767	165	926
1095	36	6797
2299	27	8489
7162	308	9522
6238	44	403
1397	185	552
6301	62	10746
7177	14	9289
443	324	2146
8925	27	12475
4519	20	8092
1073	32	13491
1579	53	253
36	19	46
7119	166	13138
2893	11	755
403	92	1750
5712	10	2841
2726	226	2591
4560	4	1246
8291	120	12859
3831	11	273
3673	168	2135
14410	179	14499
4086	14	5447
4895	99	1549
9986	54	4073
312	39	9605
4072	152	604
6706	65	8440
9216	79	12820
10359	478	1637
739	48	6685
5749	300	5748
5732	169	36
7705	215	833
101	92	12517
7843	205	1556
3667	318	715
8737	170	3032
3977	25	3244
10815	14	5948
4824	97	4231
5710	62	2253
230	33	7294
1262	85	443
11265	74	214
1387	8	11535
334	105	4077
10212	106	10211
806	12	1901
3929	282	13191
3740	2	4438
7610	120	2028
423	12	9021
1392	80	2796
1767	189	12673
6463	210	3700
4006	11	1092
648	81	2119
8068	129	605
5178	18	35
937	20	938
11926	502	7732
1733	54	3961
8266	38	737
1999	31	1104
2875	257	12102
9961	29	12097
1347	12	1714
202	33	4060
958	229	1274
3485	31	2226
4173	62	2081
13580	53	4
58	516	3381
465	134	1747
10950	9	10
4133	76	637
635	103	14484
2933	8	5938
1409	21	546
5217	10	297
3542	400	6832
2123	493	14393
225	32	10741
2288	10	1877
1147	445	2166
2055	20	6777
3662	41	3432
8850	47	1073
6305	47	1181
3763	12	7343
10023	122	240
567	32	7202
36	19	7349
9447	38	1861
648	1027	9395
375	61	372
2293	32	2145
8135	345	7680
8433	47	107
1718	14	3301
1561	120	8340
1682	25	4263
581	50	111
5989	201	251
101	92	240
12981	327	2845
4800	173	7436
4947	51	760
9453	486	8556
8303	12	2154
8206	14	6542
5356	31	2226
1064	397	11983
11187	416	3503
4454	5	17
12928	23	5179
2807	10	2060
1536	23	1485
5557	14	6106
1086	27	7500
10122	210	2028
779	32	6761
3174	226	3173
8139	14	1183
5892	41	4707
223	286	1466
6186	203	1294
4560	31	338
7147	14	3294
8571	109	1655
4565	299	11423
10028	64	3335
4360	147	1602
12200	3	8715
9363	166	8530
8138	49	58
1329	21	247
9591	33	12069
36	19	11590
647	183	2918
6753	14	4479
8951	31	651
120	27	6355
6798	74	214
762	271	546
2810	85	58
4721	11	1600
2984	29	812
1938	48	4091
2419	203	2670
1050	8	3317
118	161	6797
7197	41	5096
2275	157	2642
934	22	251
9359	37	4810
10899	62	10687
1554	27	6349
287	14	155
145	139	146
4263	130	3756
6057	204	7220
7508	74	214
497	903	11800
1749	80	12525
1828	49	443
7898	228	8413
9274	1	8571
1025	50	2107
2685	139	10
2730	40	4139
4	3	6757
329	1	6321
3596	177	2016
134	12	128
6769	149	4103
3278	50	58
4496	327	979
1174	4	7061
3724	124	3472
11356	574	13611
101	92	1657
7646	120	49
2029	14	5531
2385	45	3303
5418	169	36
3095	99	2001
3775	27	12658
7657	48	3315
1844	11	273
543	386	3100
388	43	9660
3285	172	17
4431	401	951
7371	242	488
4064	38	2071
2626	44	101
1763	27	1047
4	36	3885
6507	50	278
13768	89	10576
8430	509	7324
1311	129	3856
3541	361	3979
2253	11	972
900	297	240
9983	521	8822
618	50	3170
9445	823	1045
3335	16	1790
4245	137	1166
6288	848	7824
12162	8	2739
4766	383	7657
238	28	5396
12136	24	2767
4114	385	11227
4876	13	811
5032	78	3225
49	7	2985
5377	192	4628
10215	26	1836
3234	42	4826
6492	64	335
5292	169	36
9698	237	3635
273	12	2582
58	936	2095
7102	166	9332
3352	27	6080
1049	137	333
5998	38	5684
5442	54	2005
6756	23	2458
2848	104	332
7588	139	9
5943	85	58
353	58	58
436	55	1185
8436	38	3393
3036	37	11531
4271	179	2580
6044	44	101
12455	64	9965
4031	80	14209
4943	31	1462
7821	53	129
3109	135	8389
1241	130	8676
2734	5	17
3403	14	2657
8701	25	4407
49	29	11827
9426	53	5775
3110	646	6740
2703	65	9234
8752	5	174
11130	31	68
11903	277	10811
926	27	2117
2287	2	153
10122	53	7778
36	19	10029
3577	32	12685
10	262	7716
58	29	13776
2467	165	3959
3363	106	12692
8691	28	9340
3276	248	1785
5219	412	375
6570	27	81
269	55	4276
11201	80	8513
436	55	3630
7333	51	1395
5917	35	2361
2004	80	1167
8652	16	334
2322	454	4069
1470	54	5592
7058	173	6273
6513	24	4713
3577	32	5122
635	29	13394
13394	24	11669
320	3	4739
101	92	12915
11574	49	635
24	13	5241
2993	208	2152
9	6	8500
1459	27	575
3609	72	10292
2253	47	567
5306	87	10549
9821	412	7152
101	92	13888
1414	38	5579
11585	26	822
11046	155	11120
11984	11	760
10906	24	1277
3878	43	1967
7666	8	1047
7773	39	11690
1662	65	1661
7331	53	743
2345	44	101
5540	400	902
4985	38	22
116	47	562
3414	11	1395
14217	44	403
8782	241	240
4048	51	2057
3092	40	5804
3327	90	251
12157	165	4828
2849	138	561
1547	12	6601
934	11	21
10051	172	17
1921	328	3872
203	43	2018
504	29	8545
3463	44	403
6039	66	4592
6921	203	10204
5622	24	58
7416	31	338
11458	31	71
11494	31	99
11609	478	3814
3234	682	9237
58	29	6749
2828	95	7275
4957	14	5543
12405	24	278
6900	38	4112
2727	477	819
7544	70	2896
9380	391	4243
613	32	6214
7659	45	79
107	32	1760
3005	345	182
2657	4	4049
3660	150	3660
4157	27	6995
4530	229	959
4207	369	2878
4144	137	4293
5585	14	4229
3970	137	8015
11531	53	5066
338	33	4648
2030	31	338
2689	33	9631
3100	452	2356
8296	282	11819
9045	44	101
63	14	9411
108	28	10349
2807	38	3589
6488	64	2748
1280	262	3085
9506	411	9443
2766	29	8144
11712	2	14134
2710	54	3059
2569	185	817
3703	95	4621
11137	64	334
8767	65	5716
5863	44	101
13571	102	13571
13888	115	11801
1181	32	6961
11200	266	7308
2978	8	2941
2773	252	4909
6222	156	11517
3062	22	3632
12764	1175	14107
889	185	841
6457	28	775
36	19	8413
651	33	9306
6245	14	2844
5351	21	714
1080	211	253
10148	41	1211
1413	7	2672
1361	31	230
7437	569	9112
9542	54	2913
4014	29	4316
514	62	1065
804	55	8836
11014	327	2379
5206	165	8963
8815	48	5661
6989	38	682
5389	21	1043
697	4	11313
1193	424	6041
7115	8	13456
9	262	12056
3945	51	4734
4377	54	3941
36	19	6539
14	47	107
11050	196	6920
6318	66	4671
54	27	1741
1466	182	11180
36	351	10705
13236	78	9156
101	92	5468
4560	4	2887
1784	11	701
697	4	3032
279	573	12587
2424	8	5515
230	33	8650
12768	168	10746
3304	173	6094
1008	188	58
8375	39	10690
99	33	6133
6405	17	975
2778	98	1144
2727	8	2726
3238	38	3162
8008	22	4743
6055	8	11390
3244	130	1825
9184	169	36
115	165	7000
6005	23	5086
3821	182	2411
4895	165	918
5858	36	6098
2920	192	6402
8193	85	58
13706	525	138
7530	83	13293
2492	194	2616
10112	11	1871
1274	262	603
1166	137	3261
9768	53	8522
8310	288	5375
3001	44	403
8418	173	1477
8333	47	779
7116	11	760
2343	166	4736
1316	30	58
9616	9	10
2381	152	6543
8568	11	972
7151	253	3752
2472	72	6202
6746	515	2637
2200	21	3342
211	70	7293
7333	21	4148
8993	299	9357
3216	76	931
9417	14	5421
630	12	8097
13816	411	9427
9	6	4799
3204	48	123
276	80	3750
9080	26	1466
6896	51	701
8597	72	12019
11022	47	1181
3041	522	7085
6199	115	2837
7594	382	5111
14236	24	3860
4339	412	1674
12417	68	211
723	49	635
1772	394	645
9918	381	4380
101	92	10071
5602	169	36
568	256	3221
2746	146	991
8433	21	1785
7273	14	1115
11383	31	230
4600	23	3753
6372	72	823
681	33	7633
2028	153	10699
779	32	7034
10105	573	6889
12972	24	340
7815	47	1181
5571	203	2228
2484	33	8574
5264	85	58
9591	33	4967
241	33	13828
2820	270	335
3584	21	2151
5810	10	7063
5926	3	1863
3432	68	335
2658	226	605
726	21	803
6412	65	973
5086	39	11182
6543	262	5903
3257	21	482
1704	94	1178
14410	266	14499
2016	115	8865
5616	333	10289
5800	38	2004
7635	53	5868
9615	38	682
218	81	4426
6305	8	3582
3408	21	1785
1928	31	202
12351	100	2757
2853	288	1818
162	68	4144
4208	53	4
2346	135	4126
2274	359	4452
1410	29	8201
6461	638	9728
4001	42	7511
497	230	2603
12563	53	2046
6354	10	1661
4612	23	427
839	11	3090
6208	111	715
3107	211	4
11609	438	1767
1474	130	8789
3506	479	1818
6840	14	131
6186	41	10776
5034	481	138
1073	32	11041
778	27	13189
13810	111	2432
8162	85	278
2420	14	571
6401	24	2589
31	70	6452
4417	156	6189
902	70	9861
9977	192	4628
1292	48	1477
2937	12	8941
4203	157	1780
3740	11	3547
8058	28	9868
2613	139	2281
1674	61	3623
13322	44	403
3330	143	194
2071	12	277
4048	54	4047
4792	21	1381
1518	80	2183
653	16	4059
5613	51	11768
