3392	166	4736
8179	383	3207
4970	4	6851
2777	47	1073
5269	509	4236
3150	270	653
2487	47	69
4624	85	58
3598	213	4645
2151	42	328
920	115	5647
653	70	1503
1180	439	6107
381	318	635
381	4	3560
851	23	3258
3854	7	1069
3854	106	3828
811	851	12322
6072	10	9582
2188	38	1944
5997	115	3181
780	81	7405
9817	44	101
7845	190	1137
488	10	8739
740	80	6303
10113	193	6062
8911	4	9338
7120	39	4078
7120	39	11407
6843	14	596
12376	63	913
338	33	5260
10369	85	58
4851	31	6139
564	147	902
13827	106	13401
6894	38	1678
8013	12	7908
1156	182	1883
2206	43	1650
4043	169	36
4170	45	1271
840	213	10405
2595	8	1695
2446	4	9142
11240	106	8160
3646	21	1785
1892	28	1580
1849	31	68
2061	3	3357
5532	47	225
5532	21	1034
6846	173	6845
2813	129	6538
6278	54	3701
1477	204	4206
6103	38	2299
1621	502	4798
1621	130	12084
5916	147	902
7131	203	10204
1013	384	988
3999	226	6278
9549	856	11909
11033	43	1270
6774	26	10361
2861	50	5733
2861	50	5641
4306	511	1846
4216	481	138
5330	62	8863
6394	11	628
7590	225	1230
7590	45	129
11505	137	814
8576	23	5566
3189	11	1616
2916	106	10036
3108	36	1447
3108	36	11574
5522	80	7145
4232	27	4637
10734	23	831
972	12	8439
972	12	2786
972	12	2988
972	73	8187
5315	396	4425
769	14	5133
2343	68	2053
8879	78	6770
1017	118	8128
5214	166	4736
5214	165	1392
5214	31	230
10657	139	17
77	3	209
9627	323	4824
14211	9	10
1290	232	6739
10683	8	8282
8989	23	312
4755	11	806
13652	447	13585
12844	14	5258
36	19	7006
36	19	4767
36	19	4204
36	19	11194
36	19	8551
36	19	6579
36	19	3213
5849	139	174
10956	345	9907
12841	203	223
5967	31	241
5967	10	8704
273	12	9317
273	17	6996
273	73	3144
9653	203	999
1358	125	1583
3768	44	403
2654	60	988
12381	115	7633
4171	95	6721
1283	33	8905
1100	306	1100
2028	29	154
11379	31	230
3570	85	706
1287	47	1073
1287	11	972
5541	4	467
9323	23	897
323	12	4922
5124	10	5643
1885	24	49
1271	36	4611
1271	36	6102
1047	14	2520
1047	43	11099
8289	166	3182
8289	120	4933
695	2	2098
11322	10	6214
295	133	1038
6560	53	207
5546	98	28
4582	51	112
542	27	1815
4957	85	1410
4957	4	1589
6858	26	1836
3468	21	1358
1470	54	10257
1470	11	305
6543	261	8064
6543	46	914
1845	14	2420
1845	4	9217
889	22	3138
1527	172	9
11371	79	233
6883	178	138
3051	280	1797
8969	53	4
8969	213	4875
8969	11	2568
8530	141	3837
8590	42	328
8642	201	12211
391	33	10208
391	33	5512
6524	204	7766
6085	95	6091
5279	14	1803
1538	14	1911
5572	41	1813
8938	246	10493
3831	8	8813
97	62	5574
480	20	3409
7471	130	12559
3666	22	3663
6503	14	5096
10126	20	1285
1577	85	58
9101	27	1787
9101	12	1809
6213	392	2125
6213	14	164
4492	4	2067
4399	10	1439
3561	11	1003
3561	11	1046
305	12	4505
3806	15	506
3806	50	2146
10507	28	760
4118	38	1392
7690	57	138
1597	16	653
8326	196	10977
1321	177	14529
1389	203	4965
7365	38	8074
4575	108	138
6335	4	4096
5780	210	75
1678	12	1287
3865	567	8611
5760	8	8272
5206	4	9801
8438	110	9429
4274	273	4470
7605	3	2634
12632	31	230
11	5	17
4128	11	1385
7633	23	4523
3059	10	4391
6946	247	443
10077	8	7930
7709	31	8678
6	120	0
5455	44	403
2963	12	6571
2963	17	1085
11500	72	14218
6548	26	1156
5471	201	251
3863	4	704
350	165	1373
5226	215	833
8469	47	107
1394	38	806
697	55	480
697	55	2710
697	65	10667
106	185	745
106	8	10898
5955	210	5954
112	12	2777
4077	70	5575
4077	137	1049
9183	59	3788
7779	14	10773
7779	169	36
3378	27	7378
628	12	2880
444	394	2966
5413	23	644
6550	27	6595
345	158	9368
2754	38	932
7454	14	5635
2156	315	4281
6648	169	36
9316	14	3914
1152	197	8253
7333	21	714
6412	55	2504
8308	11	3443
10832	11	1395
6341	22	11249
360	143	6242
8292	172	10
6631	121	6534
13080	33	2956
9386	398	2616
11074	445	1002
945	47	2170
3403	31	230
168	21	41
7137	85	3341
1715	228	6826
1735	27	12383
1095	36	9143
1095	36	7178
1095	36	1317
11587	631	138
9310	74	638
2004	80	4075
2004	80	9480
1709	70	5430
4668	1173	9007
1598	16	335
11048	552	1732
798	664	9960
7431	47	3034
13873	31	1462
7692	14	3299
11529	120	397
1404	4	298
10589	53	4
3105	205	988
11327	44	101
13440	139	9
1876	36	10279
10076	149	2020
1172	203	3339
3262	161	23
6684	54	552
5856	172	9
8883	106	12957
3870	64	335
7054	565	6810
2955	21	3273
5088	185	697
5180	8	11313
8619	80	1691
4537	99	6159
5515	31	202
8999	23	5086
2648	28	32
2780	8	5797
7061	201	251
8613	38	2991
8613	10	4374
2785	81	10619
1985	27	6924
6436	137	4077
4756	22	12194
5474	21	3279
4694	73	367
7082	661	943
5789	4	5096
4387	192	879
4670	53	207
8587	8	7868
335	87	3514
335	70	5928
419	12	4606
419	12	5708
403	92	3121
403	92	6206
403	92	10168
403	92	8289
403	92	6946
403	92	518
403	92	11831
403	92	8038
403	92	2839
403	92	7409
403	92	1115
403	92	12509
403	92	8995
403	92	2282
759	28	419
4185	207	3526
4185	50	1925
6892	31	2226
8319	11	32
2674	24	3316
4550	45	247
4259	141	2646
9133	4	3018
2304	14	3507
8494	106	10653
2410	13	442
6358	21	3839
4	36	8829
4	36	8550
399	4	677
9805	31	338
175	8	151
10096	21	1785
14648	279	3381
9713	24	348
5322	45	129
760	12	1884
760	80	1751
4273	39	5529
2341	62	2842
12134	193	3895
6964	21	118
61	280	3569
1847	363	138
4954	511	12289
6927	9	10
7813	10	6511
7266	445	11750
12271	102	12271
9725	21	3839
2613	139	2492
11097	773	10214
7522	45	1271
1802	182	4455
3365	129	6762
7925	27	5991
223	78	3355
4490	80	6172
5690	14	4402
9164	54	9163
2840	141	4885
4849	21	3341
11409	76	5715
7055	53	248
7055	213	12148
9678	66	11
938	204	5114
4199	21	443
9173	212	138
4719	4	4786
508	157	1978
9228	74	214
1812	53	1595
1812	21	41
1427	3	7125
1427	36	9583
1427	36	7821
1427	36	6157
5629	271	58
13075	130	2784
2187	115	11377
214	757	10033
1602	87	8123
3715	11	134
203	14	4071
8538	398	10907
3076	503	6287
3076	384	959
1109	38	682
1929	98	1456
2969	225	1054
7115	419	6940
5387	17	2323
5854	4	9120
797	282	10647
5170	47	3034
1575	80	2338
1462	33	13486
1462	33	9495
1462	33	5690
1462	33	3501
1462	33	11645
1462	33	4177
901	166	7726
4364	39	11377
4364	39	11859
4364	39	8159
32	27	3948
779	32	116
779	32	1760
779	32	6195
7071	318	58
7071	79	5272
12307	218	12308
2454	165	3246
11007	44	101
6756	4	8436
4772	10	1796
13365	283	7862
6594	234	240
8602	23	3045
8602	44	101
5558	412	11225
5558	7	4995
7662	48	6188
7662	48	2728
235	81	975
300	12	5763
12074	228	5273
859	114	9699
859	114	11995
859	114	10540
7912	49	58
715	298	4844
1144	50	25
1144	50	1882
1423	59	6168
12886	156	4956
1328	38	760
3034	32	1752
5184	22	13600
605	54	8597
1466	182	4025
6616	10	3646
6124	47	69
5296	421	3282
1281	16	1001
12219	122	240
1803	31	230
1803	10	9284
2132	169	36
1349	509	8089
5072	228	5192
630	27	45
630	73	6316
9480	166	7706
10032	629	14884
7072	434	1818
1743	210	2028
619	43	8897
619	120	658
9188	137	211
4807	54	6530
5823	143	2143
1547	27	6530
1547	27	8441
1272	53	1271
3258	411	8718
806	12	553
3259	147	902
2616	346	3872
2449	210	1785
3478	20	5904
1924	50	6771
7599	47	1073
71	33	8741
71	33	4818
71	33	7075
9415	53	5973
101	92	9105
101	92	10167
101	92	14270
101	92	13470
101	92	3470
101	92	2773
101	92	2570
101	92	14529
101	92	9077
101	92	14457
101	92	7362
101	92	8486
101	92	10738
101	92	5900
101	92	7719
101	92	4978
101	92	12778
101	92	6459
8361	64	2112
9445	799	17
117	50	111
1421	345	1420
10155	14	2475
4766	471	6205
3278	50	9063
14	49	58
14	11	1814
6681	38	2991
2706	89	10419
4112	80	12844
4400	139	17
3049	141	3843
2129	9	17
2129	177	13806
7990	62	2806
8941	47	779
5655	606	11377
5057	206	3066
5630	81	848
3246	17	238
5473	40	1594
7335	107	4254
10183	169	36
4029	9	10
2398	4	2131
12717	935	4723
775	12	133
775	12	3074
775	12	4228
775	17	2355
775	73	1962
11549	139	10
959	261	950
959	46	984
1704	165	4232
1704	323	1818
6418	76	4388
6418	10	742
6748	66	2624
4846	22	251
11036	43	7255
5897	147	4703
728	14	5168
1624	191	10851
8049	297	240
7453	878	10153
5710	14	4787
10730	59	1649
10549	23	8394
1081	85	58
9939	259	138
9939	511	1846
2889	10	8768
682	27	8186
682	27	6879
682	12	3528
511	64	163
2539	70	2584
2539	70	6500
2539	137	4203
2539	187	7318
2539	187	4907
103	107	6741
3947	21	2151
6277	17	7311
3200	157	1257
2768	169	2731
5140	328	886
2309	1	1
13568	9	10
7438	174	10889
9606	82	240
3279	420	3276
10572	53	1427
3284	385	4583
9115	24	635
1054	209	4098
1054	209	3726
4982	47	1073
8406	85	58
8418	170	1376
9954	14	608
850	16	4669
850	187	12039
850	187	6516
8371	345	8423
4771	165	2709
6084	204	4945
6664	25	385
3477	111	715
6082	16	2404
6082	16	653
2637	271	4748
1521	99	7228
548	27	1719
548	27	4415
4397	169	2731
2102	187	6610
4752	349	12443
3799	39	6488
3799	39	5736
10996	299	5734
3001	38	7932
986	126	1785
5542	49	58
12945	85	58
12997	433	1415
1510	23	1485
3671	62	446
5452	21	111
13821	35	7611
6558	104	375
1719	1286	5015
1719	14	2967
3861	29	11060
5510	5	174
5510	172	9
2739	76	11414
2739	10	8018
13684	964	13523
12653	39	4885
659	20	3492
2806	49	58
6319	100	7680
1050	21	761
7324	566	4237
10056	38	1678
12140	178	138
3007	345	1113
3007	198	4952
5557	14	9777
3206	27	9488
88	64	3335
1057	14	4172
1057	14	7357
6760	44	101
10923	396	8243
4049	4	9307
3011	241	240
53	182	1155
53	182	4795
643	85	635
9021	20	6422
448	8	4108
448	477	8821
2894	166	1937
3937	541	1912
9781	10	6905
7754	228	8874
9	6	11735
9	6	10693
9	6	2462
9	262	6466
9	262	8724
4090	17	4061
6947	5	10
12455	169	36
9079	51	134
3239	119	1924
7911	31	667
3504	149	3528
5032	78	7847
2145	47	1181
8458	486	4702
1169	543	1169
10395	21	58
10098	10	4812
2209	325	1337
5844	64	211
375	75	2631
375	114	6220
375	114	8512
375	114	9498
4215	23	831
3493	10	9315
4956	53	1095
1278	343	14905
12567	43	6972
7540	24	118
5952	27	5738
1330	546	53
7597	11	701
5632	128	474
3762	10	8330
4868	76	3216
7525	20	552
2222	14	13746
12737	33	8125
9170	24	9827
9277	412	375
9277	42	4876
8745	43	4184
2797	76	8332
5290	172	9
6279	138	3456
260	251	3400
4872	411	10191
4872	93	294
4872	39	3214
4872	39	5347
102	54	12103
5619	31	1333
163	70	2199
1558	4	5609
6318	66	4558
1341	483	17
6344	81	6181
6344	99	9317
9054	74	638
12184	226	80
10731	258	983
11011	129	3414
877	137	4927
3542	85	58
1837	213	1647
1837	45	79
107	32	6755
107	32	2106
107	32	1516
421	44	101
3106	276	3107
1683	220	11018
1683	182	13272
3828	7	9934
225	32	7612
1501	135	1500
9274	24	3572
12397	1156	8256
5320	14	5139
545	29	504
3424	78	1545
3381	324	8770
3381	103	12075
4460	38	1224
4460	4	1862
3163	31	1302
7923	8	2143
5506	254	9286
8028	998	9176
11888	157	2163
207	36	5780
207	36	834
1304	71	12287
2465	716	1818
13878	24	58
6937	29	10565
6937	106	12574
3147	27	10280
3147	27	2103
8067	269	9999
13998	1075	12610
9744	228	6763
443	324	4448
443	125	3992
11869	11	323
2000	38	1347
1944	27	2941
1944	27	9963
1944	73	6124
6847	85	58
974	17	593
3703	14	8998
6728	54	947
6789	38	4220
10204	724	3632
10204	78	7800
2057	80	3008
4947	11	2480
6302	81	1972
11570	280	8766
12126	110	879
6177	49	635
3061	74	214
3970	137	335
3970	137	1166
1795	98	892
193	29	192
193	7	415
2480	12	10128
2480	12	7068
8704	2	1242
282	183	2918
1687	170	2263
1332	185	552
12888	11	3578
946	21	58
7161	561	3008
1550	27	10185
11653	115	9265
14558	415	1324
9136	62	12028
10552	54	259
648	14	9380
9804	390	9280
10810	20	2211
7445	21	3123
5342	38	1175
3718	80	7985
12004	38	32
8109	8	5961
12731	31	667
13839	81	2248
1952	616	251
5734	277	10996
1693	60	988
1173	22	3138
3786	14	7107
4086	204	2127
11815	227	8842
5733	420	1053
2667	36	3480
2667	78	3099
3390	53	9441
3839	115	10322
2241	200	4882
2241	200	7176
2241	200	12176
5300	44	101
3021	11	2620
5822	38	5435
3193	205	1556
3193	139	6543
3811	21	2309
825	2	9955
6265	18	35
8998	38	1861
262	75	5632
262	75	3638
2748	137	902
3957	21	3647
20	45	4
3195	4	4560
7707	66	11083
4404	491	4990
9760	24	2738
3064	44	101
269	55	4308
4458	172	9
1444	822	13059
4133	64	211
4589	137	7001
5731	10	110
12104	658	10628
5606	508	4871
14228	509	8429
2790	78	14137
320	36	8553
1442	120	616
1039	15	3624
13279	297	240
4023	39	11989
7629	493	11294
1003	27	6873
429	27	1486
6776	5	9
129	36	5188
6968	25	7602
3125	4	7059
11174	546	10361
7533	341	9788
2290	80	3014
2849	138	12767
12079	546	7211
173	256	10350
2860	32	6961
1460	38	1459
12879	123	1398
6023	90	251
935	477	6490
120	27	6542
3334	119	4169
4438	14	10029
5951	379	251
7795	33	7469
7795	33	11356
6380	81	33
7125	21	546
7125	158	774
675	31	667
11832	85	58
10732	38	916
498	122	240
6652	291	3139
618	50	4685
618	50	10590
8478	98	581
13173	318	6420
2327	8	6980
1690	62	6443
9828	226	7883
3065	27	11421
3065	27	6502
10678	74	214
4727	38	4341
681	33	4746
681	33	11706
681	33	9586
3755	95	6843
10293	57	138
1551	14	3149
12430	23	626
12430	39	3149
1128	38	932
6041	10	8043
13344	29	8388
1414	284	1794
1094	36	2976
1094	36	5663
1094	36	6253
12707	172	9
4113	345	11226
6405	27	11038
929	4	4472
2005	43	7892
5579	17	1378
397	237	7371
397	161	116
692	38	5058
3257	53	787
3257	21	1043
8268	165	916
12309	327	4166
784	39	1949
4721	45	4
732	166	717
11387	288	1818
4989	12	7260
6575	11	1452
57	416	4026
290	80	8180
290	73	160
1181	32	6673
1181	32	10787
1181	32	4804
1181	32	5477
1181	32	10436
3158	53	179
3158	11	630
5051	38	2004
635	3	7590
635	103	11448
635	29	13477
635	989	5309
635	98	5349
1561	201	251
6316	45	4
14510	79	233
5838	75	381
525	247	6490
9534	17	364
4380	379	11248
5918	11	621
398	22	251
4046	443	10414
67	31	1462
161	12	5862
161	12	1513
2031	43	2028
344	107	20
766	10	3952
766	168	767
5643	11	1814
7077	500	138
12659	122	240
11905	172	174
12944	518	5068
3130	5	9
11693	139	3669
8739	49	635
5671	172	9
13350	656	251
14118	23	3450
2484	33	11856
2484	33	11319
2484	33	6469
2484	33	5371
10941	53	743
10941	21	58
520	27	10633
108	28	4518
6817	47	107
2191	182	3694
937	45	4
6743	43	5408
3868	85	58
4941	23	4709
855	21	504
1104	495	7137
1104	33	2009
7024	45	1095
951	262	10455
34	47	1181
4489	129	2253
5593	210	657
11057	85	3116
1274	46	4530
1274	46	6707
1901	51	134
376	306	376
1692	247	3342
6520	81	3932
6520	74	214
6520	120	11575
1818	302	3012
3613	11	273
8753	21	546
3082	734	9
7523	48	1627
6179	80	2040
146	46	8942
541	479	1818
6456	179	13711
7105	165	1052
8640	211	4
8825	357	2028
2540	4	1862
611	565	4172
10905	100	783
3837	23	3258
10411	158	576
2029	74	214
668	10	371
5438	247	5238
9907	66	10175
11002	31	99
2119	28	3246
1058	158	704
2263	55	10063
2898	51	3186
6579	72	4954
6323	47	3577
5028	8	243
5207	90	251
7931	62	10176
7931	10	2346
8172	212	138
8351	158	7407
12863	47	779
333	137	1049
7102	38	4062
8318	44	403
4351	8	9751
7220	22	3663
3443	12	5132
5668	203	3521
13706	454	4069
8797	4	4134
3210	14	11205
9327	5	9
1898	314	7108
7214	20	3294
4247	49	1785
6192	85	58
5656	9	17
6943	38	806
307	420	29
1038	394	6546
1038	136	1039
1038	136	790
10176	45	4
2504	8	272
9504	38	7645
12961	5	17
2068	41	8741
1025	50	4748
3362	174	8
902	16	1899
902	157	11137
1912	262	1388
5991	76	2340
6568	62	7384
6568	72	62
1905	168	6214
4900	27	1775
5900	41	5081
12142	95	3093
12142	95	1228
6288	337	10723
5948	31	667
6554	226	1698
8224	8	595
2967	31	230
10206	14	2775
11339	313	8560
11339	849	811
4123	314	6779
1034	125	7171
14207	9	10
1927	33	777
154	241	240
1508	78	10237
1508	78	4422
10063	8	310
6929	60	4491
13498	106	7254
5586	85	58
7252	59	1413
5903	229	104
2444	410	2280
2444	410	3321
11694	399	3560
8341	330	1652
4292	21	41
3411	44	101
832	54	8951
2852	10	2851
9280	253	187
9280	253	9804
9280	253	13173
4891	400	3200
5895	166	4736
11770	24	635
3697	185	5025
3697	21	111
3697	21	635
11510	237	6491
2427	363	138
9896	277	10192
6113	10	4849
6113	10	5043
259	38	682
1068	29	9229
1068	29	10910
1068	29	4968
1068	29	11680
9784	74	214
567	32	8307
567	32	5995
1723	137	1598
1723	137	333
2585	31	69
49	29	6473
8372	21	635
997	76	6733
8839	31	391
1618	32	4710
2634	173	8690
1603	51	134
14759	327	2241
5058	27	7447
834	21	4115
3617	39	7842
897	39	11625
7920	147	335
9268	98	4333
8857	47	562
367	8	7330
5082	251	4503
5082	26	1180
7294	38	6570
8909	55	6224
2328	324	58
1175	27	1135
1175	80	1268
1175	80	5308
5825	22	251
13818	376	1904
13013	987	13012
162	108	138
2853	63	6806
11206	519	7343
2391	28	2057
8344	8	3550
6458	203	223
13571	122	240
5812	412	7152
404	203	2507
404	26	7211
472	405	375
1252	27	135
1252	27	269
6296	62	6144
4142	150	4142
248	36	2189
11150	787	4154
11150	4	8215
1186	74	214
334	87	6946
334	137	3200
7867	23	3268
6556	14	4985
8686	43	11516
3963	74	214
9535	14	7792
11178	95	337
13099	24	545
8937	45	4
1380	62	4012
9522	505	5744
7442	327	2379
3779	95	8662
6426	165	974
6102	2	9437
2614	398	7823
11186	45	103
4093	432	5032
176	133	3334
176	590	1493
253	36	274
3131	8	608
3131	54	3507
5867	228	39
4220	12	8168
1198	60	1556
3245	143	7546
8594	1097	14350
534	62	9234
9284	8	2661
14187	43	397
9239	18	35
6109	208	2152
12341	24	58
8006	139	174
6671	16	3754
1720	85	278
11559	236	4113
2965	271	1732
2508	127	2123
4144	137	11334
4144	157	11223
981	35	12473
5132	51	1678
190	1	2795
7171	119	1635
2547	35	12473
13141	192	352
10533	64	3335
12386	423	58
3305	213	8911
456	165	3060
8264	634	12929
144	29	13571
4345	26	9518
10587	44	403
415	498	5071
415	59	2561
7816	363	138
4814	51	9101
600	68	334
7777	21	3342
651	33	8690
651	33	4559
5824	10	3757
310	64	185
1516	11	542
8464	205	1556
169	262	1279
6660	29	13384
1024	412	2233
2293	561	3963
5573	14	5361
5573	4	9444
2071	27	39
8545	308	4522
4258	147	902
4812	446	3123
3986	11	1006
3355	203	303
4412	165	276
10451	139	5616
5797	38	1176
3233	53	1089
1412	106	1313
4233	201	251
7883	44	101
7855	5	17
2243	21	247
3434	120	657
8692	129	9664
10436	280	218
3019	4	1558
440	51	2173
7806	130	3247
7806	130	9499
2804	44	101
6478	206	3559
1913	129	3952
5943	31	1104
652	166	4704
750	24	58
7929	306	7929
13522	480	1043
8493	21	2603
6643	143	637
134	27	5220
134	80	460
667	33	308
667	33	5968
667	33	709
7056	63	12757
2871	3	10552
2984	29	340
3704	129	9331
14921	370	4946
10891	311	138
4669	137	3261
5713	350	3296
2988	54	9103
2231	38	1040
465	125	5629
2076	130	11401
6338	161	10332
5460	8	677
4774	70	12073
3939	115	2210
3939	191	4387
7132	45	8293
412	156	7015
1049	137	1281
8534	139	2238
86	95	11289
5066	36	13151
6071	43	7162
3905	180	168
13884	568	1542
786	21	443
786	21	1732
626	39	2331
6752	27	4086
12999	81	5057
3691	169	36
1998	14	6415
2037	53	4
2037	21	58
13574	52	12107
298	4	1403
9356	23	3268
9925	139	17
79	3	563
79	37	1698
1230	209	5464
1230	209	8542
1230	209	6339
2752	14	1572
7791	204	4205
10243	157	9488
8195	22	251
7273	23	4273
5420	234	240
4543	64	211
8299	14	829
521	21	41
4331	49	58
4753	85	706
4753	43	397
4753	424	10689
3979	43	5390
9688	56	138
10339	38	2794
13032	295	49
179	36	5109
12666	486	6365
2690	31	241
3533	44	101
2373	10	371
3538	21	111
5945	10	1123
5187	14	3208
4513	2	11750
10277	2	6931
1856	175	8838
3409	38	429
510	27	6172
510	80	189
5216	62	4726
5693	115	5573
4922	54	3978
4059	16	211
4059	157	2529
3603	14	11974
11176	104	375
2728	4	1103
3346	165	2004
11041	21	761
11041	21	111
608	10	1779
11442	49	58
3328	8	10537
9816	38	1735
4422	295	6168
8652	70	12417
8652	16	6828
8737	21	761
943	38	8983
3563	137	163
3989	57	138
4908	236	4671
7891	64	163
2295	416	3503
2295	17	739
3169	64	815
3169	23	7120
7222	213	5160
5940	8	8377
1224	27	5998
1888	38	6020
14775	581	10659
6944	80	1218
3624	394	2861
690	486	8556
690	23	1214
12299	44	101
10075	123	6593
3584	47	69
3584	11	1840
1861	27	2868
2299	12	4782
4198	15	3992
4198	207	789
10969	257	13628
10969	257	166
10969	257	8061
11388	5	174
7558	14	4619
6126	38	7484
6126	165	7484
6126	14	408
6126	4	7896
944	169	36
7496	242	2517
10758	49	635
7720	139	10
8907	85	58
2823	33	1702
6325	47	107
6325	11	300
4687	155	75
7873	51	1086
8785	175	8838
1073	32	8143
1073	32	6209
1073	32	10552
1073	32	8937
514	129	5780
514	108	138
4085	165	3065
3260	213	2375
13700	115	315
701	12	1950
2992	40	6866
5957	28	134
315	85	58
3057	381	1043
3902	166	1937
2269	185	697
8794	323	1818
3958	53	207
6162	57	138
5215	106	11188
942	51	4517
6528	201	251
7762	9	10
3168	28	740
14006	578	2738
3223	106	5812
5873	285	138
5860	14	2852
2534	338	10288
2534	338	2207
2534	338	11308
2534	338	3958
7578	53	1095
5254	59	7903
1302	33	10504
963	38	1224
3672	222	6109
3280	78	3580
12156	10	2033
17	6	3516
17	6	10385
17	262	2415
17	262	6776
7880	33	8020
1619	45	1271
1056	21	2151
2482	401	4491
1317	11	1518
278	29	14334
278	98	507
741	16	188
7674	503	10428
6893	170	817
7924	129	6695
4453	8	5986
4406	38	1575
7994	172	9
4423	139	10
5481	165	276
1052	80	10207
4205	21	2082
739	28	8873
509	157	511
3231	26	2788
2260	248	118
1785	191	4433
236	45	2347
12019	24	983
5174	169	36
2379	200	11539
1115	14	5332
6961	47	562
5091	8	8916
14000	39	4746
1506	21	58
1506	11	1003
14215	279	3381
1085	48	6732
6406	4	3019
5143	260	138
13382	44	101
1306	280	3504
7421	225	1054
1808	21	2151
8933	5	9
1454	280	60
6308	210	3898
6308	21	111
230	33	8728
230	33	14403
230	33	3923
230	33	4599
230	33	12603
230	33	11075
230	33	7665
230	33	4456
230	33	525
230	33	11021
230	33	11438
8158	11	3457
3370	10	11332
5093	38	5092
5093	4	4907
657	115	6332
657	161	452
2620	73	6443
5664	62	2287
58	29	6002
58	29	13514
58	29	6582
58	171	10653
11272	23	5379
7869	68	3335
3890	200	13543
3890	200	10320
299	11	1580
2011	74	214
8601	188	278
517	40	9408
11685	80	632
1745	503	5185
1745	384	4491
211	87	2183
211	87	7165
211	70	7865
211	70	5361
211	70	5327
6264	21	3279
7407	165	3378
2591	2	5790
4333	50	714
4333	50	278
7764	23	7120
1696	31	338
13593	58	58
12475	215	833
10	6	2997
10	6	7170
10	262	8167
10165	31	1462
8568	54	7401
1571	223	474
10778	130	7093
9712	256	9907
2350	31	2484
9562	145	6313
595	38	1286
5331	41	6681
99	33	3717
552	278	378
552	55	6948
12195	268	58
2792	80	3442
11491	165	778
2074	579	4388
6633	122	240
6696	99	8836
956	14	5569
6031	129	5126
4527	307	635
174	6	3515
174	262	13121
174	262	5510
174	262	5444
174	262	9727
174	262	11195
174	262	12891
10774	169	36
10434	241	240
3306	47	225
5892	390	3191
5892	212	138
9024	62	359
5530	166	8530
9848	799	9
1373	27	6122
11606	26	10361
1732	29	12558
8795	242	12184
